{0} setUpClass (tempest.api.image.v1.test_image_members_negative.ImageMembersNegativeTest) ... SKIPPED: Glance API v1 not supported
{2} setUpClass (tempest.api.compute.admin.test_agents.AgentsAdminTestJSON) ... SKIPPED: The os-agents API is not supported.
{1} setUpClass (tempest.api.image.v2.test_images.MultiStoresImportImagesTest) ... SKIPPED: MultiStoresImportImagesTest skipped as image import is not available
{11} setUpClass (tempest.api.compute.admin.test_live_migration_negative.LiveMigrationNegativeTest) ... SKIPPED: Live migration is not enabled
{3} setUpClass (tempest.api.image.v1.test_images_negative.CreateDeleteImagesNegativeTest) ... SKIPPED: Glance API v1 not supported
{4} setUpClass (tempest.api.volume.test_volumes_backup.VolumesBackupsTest) ... SKIPPED: Cinder backup feature disabled
{8} setUpClass (tempest.api.compute.admin.test_servers_on_multinodes.ServersOnMultiNodesTest) ... SKIPPED: Less than 2 compute nodes, skipping multi-nodes test.
{12} setUpClass (tempest.api.compute.admin.test_live_migration.LiveMigrationTest) ... SKIPPED: LiveMigrationTest skipped as live-migration is not available
{10} setUpClass (tempest.api.compute.admin.test_live_migration.LiveAutoBlockMigrationV225Test) ... SKIPPED: LiveAutoBlockMigrationV225Test skipped as live-migration is not available
{14} setUpClass (tempest.api.compute.servers.test_server_personality.ServerPersonalityTestJSON) ... SKIPPED: Nova personality feature disabled
{15} setUpClass (tempest.api.compute.admin.test_fixed_ips.FixedIPsTestJson) ... SKIPPED: FixedIPsTestJson skipped as neutron is available
{16} setUpClass (tempest.api.compute.admin.test_fixed_ips_negative.FixedIPsNegativeTestJson) ... SKIPPED: FixedIPsNegativeTestJson skipped as neutron is available
{23} tempest.api.compute.admin.test_migrations.MigrationsAdminTest.test_cold_migration ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_cold_migration ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_cold_migration_revert ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_live_migration ... SKIPPED: Live migration is not available.
{23} tempest.api.compute.admin.test_migrations.MigrationsAdminTest.test_list_migrations [0.519444s] ... ok
2022-04-11 14:25:46,394 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.032s
2022-04-11 14:25:46,394 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:46 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-7bebc7eb-e8df-483d-8784-783d16a661f4', 'content-length': '925', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-7bebc7eb-e8df-483d-8784-783d16a661f4', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "reserved", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:42.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:47,435 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.034s
2022-04-11 14:25:47,435 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:47 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-9a7a89ce-de17-4924-83fb-ab609841af7e', 'content-length': '925', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-9a7a89ce-de17-4924-83fb-ab609841af7e', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "reserved", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:42.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "
    snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:48,477 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.036s
2022-04-11 14:25:48,478 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:48 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-8442a6d0-97a9-4522-a848-0951932fa4ca', 'content-length': '925', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-8442a6d0-97a9-4522-a848-0951932fa4ca', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "reserved", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:42.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:49,522 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.040s
2022-04-11 14:25:49,523 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:49 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-b372eba6-1a6a-497b-bfa4-95dd446714a2', 'content-length': '925', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-b372eba6-1a6a-497b-bfa4-95dd446714a2', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "reserved", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:42.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/v
    olume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:50,562 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.033s
2022-04-11 14:25:50,562 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:50 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-4c2fa772-0ef9-4ec6-9aed-96941f5dc544', 'content-length': '925', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-4c2fa772-0ef9-4ec6-9aed-96941f5dc544', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "reserved", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:42.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:51,604 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.036s
2022-04-11 14:25:51,604 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:51 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-dd0dce3a-31ab-455c-a82e-1c0fddf500b0', 'content-length': '925', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-dd0dce3a-31ab-455c-a82e-1c0fddf500b0', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "reserved", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:42.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "hre
    f": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:52,645 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.037s
2022-04-11 14:25:52,646 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:52 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-1fcec5d1-d21e-4228-a0ab-3450a586362f', 'content-length': '925', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-1fcec5d1-d21e-4228-a0ab-3450a586362f', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "reserved", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:42.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:53,685 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.033s
2022-04-11 14:25:53,686 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:53 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-8cc674c1-b296-41e1-8980-ee24b05e4ce3', 'content-length': '925', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-8cc674c1-b296-41e1-8980-ee24b05e4ce3', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "reserved", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:42.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], 
    "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:54,724 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.034s
2022-04-11 14:25:54,724 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:54 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-ef79fda5-1ae1-45e3-ba17-cd68be358b7b', 'content-length': '925', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-ef79fda5-1ae1-45e3-ba17-cd68be358b7b', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "reserved", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:42.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:55,769 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.041s
2022-04-11 14:25:55,770 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:55 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-77a3a27d-f764-42f2-b41d-a8236e206e36', 'content-length': '925', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-77a3a27d-f764-42f2-b41d-a8236e206e36', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "reserved", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:42.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null
    , "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:56,815 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.040s
2022-04-11 14:25:56,815 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:56 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-aab73914-4a4e-4e72-820e-a742124eed32', 'content-length': '925', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-aab73914-4a4e-4e72-820e-a742124eed32', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "reserved", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:42.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:57,857 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.037s
2022-04-11 14:25:57,857 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:57 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-dddb186a-d843-4041-9be0-7943c963abef', 'content-length': '925', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-dddb186a-d843-4041-9be0-7943c963abef', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
